sample_id,price
192185,20.3307567594412
175017,39.11711916286499
294289,8.427724283810514
122418,37.41320699499711
159108,9.98529664964195
162445,32.5026353731937
263919,17.415658763314806
106298,21.98002146078224
269467,6.089219890701903
27502,19.240221819473692
90583,19.82069932970179
261313,13.516221671561475
108618,5.4691204986324875
153966,13.944450623636758
285599,8.471816787589526
42773,11.174050492296818
185519,11.297053289964616
1724,31.113379772684972
89374,17.309876969515507
97219,29.272794948319156
19744,45.9017774763911
120050,6.161011312885987
296952,12.036713013754845
152936,12.851775769539143
100408,5.50495958406293
190263,7.059543484082873
289637,14.061982837131227
16158,16.068326014422812
141878,10.36034360367306
143836,61.17842292659326
96381,14.005852389589583
63968,18.316211847050003
239058,32.673199395621715
94860,20.24593107459552
253922,14.07630530928602
139990,5.312376586265157
101764,11.961235048341594
146595,26.069748905097683
3943,14.910164316290272
137939,12.005638750819827
88765,10.819407337483005
113283,3.7407849062973657
236801,19.53776117827923
279288,10.610503195714692
105888,14.016089460210942
24939,14.663872902496662
176389,12.384628169311863
184547,6.230738117332545
35316,9.60197014095244
168496,10.971921635612484
129599,14.875261968351142
258295,5.25873840342518
186656,4.341571807681262
175578,8.576531964768227
180101,3.035996939413888
282254,6.906350637617996
25162,6.894635936075174
27419,3.739123758410086
33341,3.008651060297689
20954,28.26378618512885
146553,57.36274567570246
178181,5.759578021268702
144527,7.637533591094691
54094,13.389509531822378
105071,3.5810765801292854
213720,19.92123316477985
144729,5.106109780209586
205512,4.576988429502158
206549,8.707694197253913
38821,4.56210081959109
232819,7.973096881165819
280637,27.02580550645257
125526,6.596092503839379
103213,23.143069073816743
138111,22.362001558083264
197516,15.172343703504499
24238,17.76731355758872
179172,18.450693380585815
92955,16.09186916925437
3591,80.48213502160093
189378,16.17390859058349
244321,20.923184580457985
71501,14.500858031388566
15136,14.444586701182805
165802,43.85754766299642
214777,39.48270379575169
253797,12.475099527367288
111350,23.65656744641437
173014,7.3060263915024795
156883,55.11725514614532
265556,5.702799950781451
54851,12.83142986263102
88647,8.539064575612485
23878,29.243187269595943
39034,8.343412052428038
66583,29.78149587707788
45116,7.447191584983948
178616,7.841958778364921
123555,11.371032569813115
142338,50.982677397664844
165371,7.302655081698219
153478,5.063280936015262
50464,14.355909430709401
268332,9.260971358319214
279053,13.140605242381163
10468,3.3534346505193566
94506,11.498527431792855
155877,8.278469348279614
228130,22.046539443773405
235511,73.83822306112515
85375,5.8101078922477605
177342,13.100287823212552
190137,11.471517418819653
253160,12.022492424293606
139139,4.636787948087734
27588,13.535838490792594
268917,24.232080418329083
72220,13.509911905795628
225538,8.761906428701005
169886,10.986222084572498
192681,12.275589933331863
260777,17.951004010310964
86850,8.015725099773404
39190,8.741831452152327
155359,12.304316750823322
52967,12.998527186011035
277430,4.6674324604218365
231680,73.03575160510039
70437,10.705399213580243
114140,11.02758804749817
147434,35.34351232268574
147217,18.464103756143352
19012,64.03247579023797
102821,9.690505018100668
207481,16.459058281521386
179267,95.4698615344125
62938,5.512355986928439
289124,9.300627139361502
42239,9.566575155596974
286490,1.943851819509526
164232,7.460576238517245
39069,8.263564854873904
10208,5.853832959095314
116304,14.426416038411663
33444,12.89544632024341
34139,7.0471612090795634
101694,16.56838104786744
207444,9.893662810035542
157798,18.013170431993444
201930,13.512882479938098
17754,10.629196657041918
295661,13.001872817612952
263699,20.96868155909996
19075,12.92334557045478
89249,16.284045849045775
215327,9.231056621628047
256645,10.900391968117791
45817,18.19600303424904
76479,5.377451740543144
132470,10.47492747591756
43422,2.41052396358765
10695,16.56778062200694
19788,49.341495681568716
59660,37.809970198617215
243130,14.26865570752651
44215,17.82449149108255
139062,12.053415888851593
14992,20.0223174081056
60312,25.908729132274164
120721,8.214217019143538
10497,7.9453871349654275
271042,24.752304316972275
39512,5.685054536292224
174218,10.031288241559107
147989,85.82962563581071
242344,16.20384389815223
79143,21.17697658822601
78019,11.074950449105492
236110,14.876566088197121
35171,5.08605864383503
45628,22.230889231888977
176754,29.084279786500623
269480,12.908999151765784
288328,9.971411192787293
7945,32.790752894800065
106246,12.009067148157076
163075,29.586353134606256
76567,9.126018843922944
140284,11.389556424021144
171911,9.923092615152745
289027,11.645466292730061
70791,15.92562255829207
256656,8.993327856705415
152856,9.748187559035921
194437,26.60278031393888
127276,31.581231646950442
170018,16.419941195765656
67325,39.05429126379033
53074,7.909108656397308
186824,13.178130835253357
113866,34.307257363951585
90980,16.946358626719153
209314,228.59986484158225
171161,10.81974412645653
287903,9.697379526399553
56121,13.840595656862636
174800,15.179938841856536
124488,25.49568958284942
13574,15.747061387895922
225817,13.005359457138708
59602,28.23596731001462
52604,13.806915950625173
24525,9.115169303555106
170790,10.448277344039221
140012,6.571713449237593
276371,12.747789397402448
92272,23.355963272224365
182886,9.804358706525756
83779,12.827466354581805
251457,16.121326764544893
298563,2.344958814754152
135224,14.03447483467645
204787,14.024590214713374
260583,12.058715887402046
66304,10.169952414076079
109972,6.987769317782721
18018,24.26878762313303
73595,18.282333778384658
8828,25.670141905195532
282050,14.20526824987067
184122,5.506440108298896
31834,8.113593780398185
149344,35.577917151920126
32811,14.985826111573582
215739,12.364675658020486
247720,16.500063318847307
82688,7.15161956024431
193879,8.950256044647816
255075,14.506659398404066
118585,11.36087695837191
111837,11.65825148537103
35569,9.22480254828313
143937,33.31119389260551
167756,19.058223453477005
145501,92.22329226815894
113746,3.725984939023289
66091,9.744691173198632
30169,5.882234226294979
280990,5.394803670801003
10267,21.47322907622837
111407,12.66061434682669
73150,56.38072316991068
140429,2.919258048659401
185910,22.56307312528215
141216,11.538128841224074
40856,15.05470921236525
294553,6.671273107908888
261646,20.168160832201252
132910,33.05521565327218
291932,18.244901567523492
241334,21.92192446385059
215220,29.349836062293615
253489,25.72507791570121
291197,11.462650301978293
290703,9.43321173010438
8104,33.817569446932076
113305,10.585787228769727
243116,12.39116012241736
142604,25.49722775573354
1942,97.12516401512507
273395,31.879798235738363
166955,17.28760478121209
75479,11.891706706714334
217414,40.048216181030014
277583,6.054478459212391
49698,7.625974712104373
97210,36.890661543703025
172412,25.050659344501234
159491,8.594563031407397
182327,25.724641377312857
167782,18.550234801904963
254374,9.805778676890373
9537,11.537141632333118
277440,4.802136815639218
82567,5.429732224362228
125545,5.767100834467073
93724,50.86739170684247
80567,12.392886519097093
267684,47.59443512513277
135309,15.657427157805106
289927,17.28918613811981
189404,21.7984322568731
196779,11.423046754292677
175480,55.76976816408707
264784,8.62091447953196
43311,15.778865338681854
4237,13.354946977244246
149199,32.580318856799614
74178,10.115451746416952
191866,5.368855297311263
168068,29.219566308648094
55276,8.812904219526375
259544,28.263737990297596
254569,24.28592870752467
79747,8.004736818990136
238302,30.726940646561616
56433,18.431305438448213
260235,8.582407457352994
41795,12.959274752826046
82697,5.743446367725091
281880,3.2826249079969054
15890,18.868567009746137
147397,31.30626182175353
78107,8.594763319438966
238613,16.31718481333332
43520,10.554783667645232
236373,43.70098963310724
217627,13.748460065787496
110398,30.19351559925377
45463,15.542875922139658
9413,9.696550778658041
3900,17.725016973717704
297622,8.14052976860004
285081,14.18201700861059
86049,16.546536634057123
182444,15.42961548076617
155768,40.80742936641242
5139,58.14410208295183
246119,2.5547735441697914
269067,2.42011863183624
159501,3.994287247003297
172301,6.695849379841603
269328,8.736237706608772
101416,86.08331223604105
56925,6.892462378225702
36362,7.72458166226404
177450,9.996911683580707
104349,15.159931307673148
282278,2.4981455083874384
296356,11.009186352515169
54351,7.4405728799144555
228162,12.549776638690554
189222,21.65248560266983
35399,14.052021802465863
45231,12.094569731363366
3155,3.686818707001546
26451,9.165061515268608
290834,14.44897388956098
175934,12.688684985785782
115883,28.816103325665985
276711,6.805003016840532
228451,16.22104709191687
22979,8.016893343572445
9610,21.108264352274094
214602,7.650384340396963
191700,10.87042460455963
277822,7.633112658504022
108350,14.387964421490299
69459,41.75835003118146
80792,8.449148590885386
161943,38.67735174143073
216117,18.299032796528948
71168,9.987234057978977
250330,11.994413978519482
40544,37.030633684081536
93893,7.281014593714167
225377,6.759395224040106
272101,35.70044914760375
98347,6.769129055585936
201929,19.183322936700502
257899,9.834093109386213
241821,37.10424654790181
262153,6.173824007593111
205902,7.538182600101415
81927,9.527843221029027
297386,6.039275077739404
31545,8.059598020723186
291469,7.747427797908978
58827,9.540818282853781
155062,12.704074780105586
8847,12.721400409303394
134560,8.00501227913537
269090,22.404967464554876
59171,7.385271040466019
29527,24.75223874067991
54169,7.894715444773736
24685,19.62761606876813
126531,51.37828066421754
83800,16.7812960295076
295125,10.481187859550746
190130,11.851183351528412
203036,10.946979901925738
132076,16.690596479075637
282680,9.715459678731632
290883,22.50286973761794
59049,5.8887294132027135
85737,7.089265190263234
12567,12.585831299410673
111895,23.28218494387662
76890,26.129866637328792
178074,10.80059128767737
125877,6.76148283730796
47343,17.743949596985175
191901,4.663715526568997
196258,67.9418635756981
174568,15.670711305962065
267857,88.7939209990126
229123,13.039653578123572
199596,11.374102876510669
218347,37.93851815523421
105210,18.651685259513414
289259,13.125833849640614
124907,11.887243238862748
1803,39.682911319541155
31365,6.096832884066283
43386,5.943413186289115
70717,37.03562144884602
151135,15.628168252131463
293984,17.986753242098295
233812,21.451562554612913
79138,35.253023631503964
15265,22.395829662219903
64394,4.907458949612422
297694,10.006623587896403
239578,23.30530145101171
145344,8.889278567612648
198243,29.16908189057269
236355,39.1359943318483
2052,35.334054949546505
38226,12.997837207514761
204006,15.871479891576499
23953,17.977870848873497
234002,14.812417217919576
233970,44.175517438114476
138677,9.710998901229807
26326,9.902660218714415
223019,9.361455084119411
121964,10.814994799557082
159447,9.050236214430502
149085,26.686773920345008
238843,14.74119176359598
242893,12.091401876897383
253089,11.696599610180177
64902,5.875199679189005
48294,11.380393395695695
159376,14.123514620046445
260034,15.972578038006784
111749,23.00514067776138
194320,27.205146673456085
251865,12.305506065040804
246841,8.905519417795531
261669,7.520876207670213
266627,4.143723559892484
275150,11.80507878475191
290438,10.985332769082287
3093,9.188120336904042
121321,10.158493300772825
140085,17.918398092742322
186829,9.95938253908021
174398,5.910971679898586
63376,16.354241061258072
41784,5.843045675912477
147475,11.60815383154129
81089,6.541907187337064
287179,29.966783237487807
173946,11.484293866837284
234646,10.543552127518875
110971,10.48830399990609
268675,13.783887822439128
214112,41.94140844184306
272265,9.43030999515884
248386,16.13474761245763
167687,52.935216160546524
36899,23.944470401703697
291863,7.044767206887379
58587,43.08502983566676
282180,3.0060335503010895
194681,7.450056435598212
178318,2.952950606951045
226354,3.1935536559567197
278012,25.90849448062117
143784,18.71202559686357
51459,24.12748700751583
256635,10.505675372977075
43543,13.682437076818648
209628,11.230172185071375
40711,6.086339607457622
284977,6.582312824083052
38316,8.456677835757615
84709,8.918908533495383
265483,2.2819411403290393
17211,24.503786141059773
238378,15.95298649601137
20588,18.91203779454701
281008,17.48077056893733
22013,14.832291054157745
47813,28.067843533329857
171325,9.162400180376833
242621,5.943700442925988
29526,18.93543554039785
171141,8.508729992879552
168878,11.761789390832488
280254,23.516973364329807
187341,45.61967315210706
263387,8.095465738176227
83957,91.27694593484034
260520,14.180883017005957
54183,29.16698548899351
32519,31.285264447004813
87099,6.4931935216588474
41572,12.344837308012243
25897,13.364053756962063
235774,59.535857007367994
114173,10.771361544691393
204386,16.600225268900275
53583,16.314448747446928
73492,5.068083188371308
52945,16.891763090802456
218918,11.66976599454892
7539,19.69280119424607
253079,14.577274975062732
183191,12.739210358264792
149149,8.816635423142616
272205,11.886386401648734
59337,19.6085297610876
273185,13.219162202892864
152779,16.659132652613625
211703,33.52904671604093
36777,10.888146830793676
52900,11.911717115881329
283966,16.962397423653563
253683,14.107230103887115
125323,10.794271632187987
148884,24.315435415133873
156450,11.707965283401878
220961,38.45711348615221
205911,4.57033332086376
143449,18.55820929637202
73368,13.975673825635903
159127,11.384543504239497
59750,42.23895112263882
26763,8.852681051758701
133051,22.605307707723288
157794,7.955368582492683
49061,24.232815102041112
75759,8.494395761498815
161480,65.209198655901
196976,13.53112565330592
252230,23.180292406633026
186936,3.751488715715884
165078,12.379937669611243
215765,20.466342137012443
240982,21.567109118721387
161731,30.19253357787404
76942,12.77081729407616
19733,63.56750890703162
191258,24.158285201530745
254155,11.296946634820454
22489,12.217022802601246
18703,10.49892424260788
16545,6.39553380964753
96521,24.91102541343593
229081,32.83215717755454
79525,40.18806677601979
227343,11.801914547147
130090,7.951791095150751
296622,9.918882613892057
114629,18.949529900484343
127782,16.805338670305947
268830,11.98532989905839
67579,10.992302406684269
109444,10.428936343479407
38708,9.445044868209564
117608,6.528696697739286
64532,17.53661818021505
11391,5.618549313424881
183799,3.693219710270645
33059,20.83376154291457
109591,60.721749388851755
117469,10.541044705759573
187959,24.93937140814753
217849,33.197681427924856
139493,4.165390601538841
29232,10.851980410219827
71512,5.076445055800908
62903,15.872315326963566
24129,25.907419062512442
291825,80.17349581941194
85641,23.022756679853
143999,18.554874275376655
216068,28.619234883561848
200287,4.417374216720517
4047,108.32698970972896
170081,12.046477948496484
259929,15.081062501343037
219769,49.33864570712375
256382,22.658464211952836
291705,33.58483503267193
83988,15.981604210244146
24940,15.438706275501744
16771,8.463436731017165
262364,20.170105809467035
231311,4.286111883421867
139829,14.009375601450579
13562,21.35251542680029
167667,10.231771702034393
57428,19.262349542389398
86938,11.846358619616263
230964,22.80796996627893
163107,7.294636019954517
217761,12.456593696170938
100148,12.516840536118629
273730,11.77586819258099
214943,18.602676538919933
205894,6.44241283872777
94410,22.007685369571508
51810,14.853158383633565
107705,28.86334659605402
194794,13.172712361505825
275777,7.279730483012605
298254,13.387770112067718
208181,9.371081355178976
260820,13.511815160232683
283368,5.2437747101515395
85160,14.72243381957122
193185,12.670270088814117
106320,9.383877646474307
63140,9.96236964426175
21227,7.928406736918216
56644,19.275413358202293
82805,9.14079838465093
58996,47.397280896302014
207353,13.424770797585452
88901,7.530327789686517
179056,10.219797084579996
288267,14.22431140399748
244718,29.48793872470403
94984,26.625809402338326
159806,17.660095982139143
108192,46.262764117570555
153860,20.77294351231674
294081,12.951620446496193
220170,13.135674376238148
55701,24.22958996222055
240494,22.592066555534856
137751,8.080253115752033
5830,4.084220328961611
1757,39.58412603679813
272226,13.251901799735492
77565,11.911839559871279
123594,16.997438969252396
160462,7.522626257748696
56850,10.074415502727657
87718,10.839161764615657
105678,9.2112606821266
218323,23.381673130690892
210686,115.27917592696826
173478,15.312488515528848
59043,11.135060834884804
143291,6.737034707951618
29269,15.392179729025319
217824,5.52535088485073
15068,37.455238679349954
263876,10.846635069658733
26887,12.003986420037577
266576,15.7972813719892
75459,8.937229909570224
22355,25.221002143548695
93716,11.882364430323971
27340,38.21558248693021
39260,18.26963022970829
193697,9.910175562237848
231616,6.258901927450342
174859,8.267099578925558
267894,17.490509510566113
29140,20.827524387677258
180446,17.722029444248157
118690,5.1066731814902
247590,33.20660458259955
291765,47.70326014169677
172839,15.908586580145531
42925,7.429799900968604
182911,15.105859646891417
289203,15.397800747086187
2650,83.6601718628422
129095,17.27841905144772
204988,9.237487047242347
53111,7.809192493464561
156805,93.91572645023929
273907,16.55127346476598
23263,10.338836067759763
129463,11.323239506145187
83321,8.469400494987106
56263,16.332548522727894
133322,14.550362286786706
161243,22.023563777063398
296580,22.183468183530113
147902,16.23316733204812
143990,38.53417905766638
184396,15.505310367542286
13064,6.2995181923961034
80625,13.76381567729625
155786,10.048315633840073
106905,16.194730537158115
247293,12.797740044976011
115645,39.76954960527987
165783,12.978400548975866
211224,9.300426670328779
136164,25.68417437521636
190487,8.882719698305701
173259,12.539385614518851
42073,6.209727768077319
244796,13.461710222851142
12251,13.197721956312819
237321,18.282599518205206
267130,16.19740020666027
139535,5.528048937025134
131279,13.500598391518114
123085,13.88820854201729
94756,17.99604612900135
98567,16.861805224430885
207323,17.735487317407742
89416,28.593659499314416
279585,13.96397953782673
153315,15.042442592899587
195293,41.4366332392643
186104,16.172430107411607
116052,5.507278968418873
189439,5.146372986997407
242379,11.204365475668014
22104,24.07202303663765
171406,9.925419072248648
206179,12.791330024554247
288949,11.395167323448387
36861,15.85106022790973
38302,11.143268236195551
1158,22.111031890068144
185930,7.504757140462065
277780,1.2783365236092745
130571,53.59966532258551
119343,13.294147506670692
88564,16.919311601862876
198742,16.394667555121984
103180,27.68948632733537
64202,7.9297963190519685
55546,7.286108228675186
26455,9.82280506554802
14263,8.170031092446186
160574,10.506417458122453
220195,7.451824134733057
288016,11.889777293086327
193504,8.5025209276839
92981,44.33193716011366
12324,34.70659551028801
108165,10.152824747793018
183214,5.05665151660778
79949,9.284031080469358
37846,8.34607611008271
287159,16.81343609929337
146145,87.04940668674914
105077,15.299273323054308
166090,10.199100150799906
176172,16.794036025148547
253269,21.981222079052586
45814,7.102166308131938
37473,13.623113074905033
263113,103.52035308269106
37901,9.300332174618013
140079,25.62802743518697
42095,7.741293995016344
204247,16.25148236871809
247055,13.416733006017152
255129,13.65769760774202
232546,24.321382299575134
123958,16.95753134388001
59999,27.150588364227776
272480,7.418818721173649
52650,14.736036937144908
121652,37.89256216129672
125274,4.25542199617524
295198,12.579230390252125
139548,8.72308630337332
40345,9.50566288177478
177010,13.246856973361137
130530,10.461291390861327
83764,16.806306813950066
155559,16.839385222578375
91210,9.301798549810579
216504,9.913783941880341
4886,9.706917486141021
254756,25.412940352319563
83064,9.236609360939996
210943,15.031321154988703
290456,7.2852971133844395
188175,8.65177462519092
276851,7.890522064082903
52861,7.794285034639435
245571,19.206841754204433
281709,5.875030420540433
182859,13.35208225824561
130670,11.428528288476077
131220,21.606821121602668
153695,8.090401996924966
209849,23.151465535188514
79738,9.518009204348003
257293,13.171166321079896
95642,23.126068697297644
259123,6.496840619030008
59264,12.243477096026977
278995,10.01070001107998
135326,16.178521774093124
220083,8.982022132143307
10620,28.346126918113494
203464,5.533956131542697
45216,3.128066806418505
282903,1.6855984068792225
128053,12.725538091921203
6040,18.56514651222519
254704,12.212620173895075
297243,7.508254710268757
107376,5.873244684682841
116707,14.896302964525699
41819,11.133929709851637
156679,6.798285063412228
146830,20.57078446691322
23347,12.578435879615297
160466,6.466288818735596
112233,20.13750706170873
263289,41.8619755729549
189835,10.474080360840835
202250,11.50843873898405
113362,13.40836593596837
20509,56.48664316155745
58976,29.85942667570569
59724,65.64592163995138
238045,20.541104352195912
191994,14.551292963268848
87773,23.940089336369955
124258,11.28681201799191
51700,27.45111714975747
17734,9.840182337621819
55296,24.82834579839396
226897,10.173186764596691
23998,6.083935507781644
117930,6.762549882614218
24587,17.59921419744595
299294,32.410081241917666
146003,30.685538131182692
262699,18.216049780999384
175285,19.629309259169545
176226,8.893148514843425
140600,12.219487666839617
63113,5.069493203336764
109159,10.1955672695166
11416,19.52768595522901
157119,149.87254455355605
64627,13.954750643107955
206579,5.411075399800431
198361,23.37970655709536
143854,22.171444015165093
54860,7.008989071054314
224469,20.192039226090433
44617,12.361442405277353
204490,12.592338302320414
19804,42.76799031115632
148591,27.0604570728373
105784,22.507183736857545
143644,45.1362114471706
13185,18.10927960933525
113591,6.331175680267363
37339,36.34168025397655
163344,16.773980140756684
223254,33.08495207159827
120555,11.93047971520942
73509,16.825576194678842
94391,5.493222212952137
212380,9.564167317582498
56849,7.400342066216158
246846,12.063248312278867
234359,30.735620802395164
83274,13.302062949683863
278575,14.531770009906472
174759,10.527174079665787
124463,9.996515882218647
243724,21.188733588882574
6140,25.55405520091541
121600,23.018395391465322
162171,4.042273893539742
143533,13.741191215028376
159540,14.246019716152379
169008,6.564815349303946
109306,14.562066077753709
180193,13.110680987358407
86586,11.839704934311188
39293,18.52440682662636
20614,25.382117578056107
62406,25.49153052119345
294250,5.994908570477141
103115,16.012343184395657
212878,18.57201532490146
114785,16.721083214880334
147564,7.777239177525324
69619,13.291239608966158
262122,14.870729676497069
168747,15.308889706298338
243607,12.403674139932644
235970,18.990204006330565
111817,17.666127439362047
139724,8.532685589297555
182310,50.27512002532621
85122,17.095121295497876
108903,15.757017095971197
111546,51.138876157079956
52848,7.937638337798333
213268,25.300224880429216
118058,43.490479775023765
46086,9.909272245452325
84243,12.680519993832258
27238,3.821360324456439
74060,32.51862939087138
98879,10.585677513982715
132054,18.75309792765706
122684,11.769714222244065
131971,10.662881311190825
64589,3.4796142047746734
269037,11.519887764825784
255194,96.18764761357446
219895,21.886922925099242
222823,6.770531179972495
276482,2.8819295500139064
273571,6.289329991297254
296254,9.150229509352418
11355,13.11828297204473
225410,22.80220236872858
252593,9.732162859116668
262374,11.416598526761916
293387,9.412190680314152
73136,8.509779219525162
296970,10.162091690311916
289323,7.926285687107125
174268,11.544588005989777
148993,4.497114436726353
53459,15.244721649675512
157471,51.66042920535798
94123,9.595144789423253
292677,15.711663785980988
272176,7.506655791767628
143082,18.83296035759531
84277,10.061941906198927
200675,37.71019379780659
195883,60.290955960122766
50465,11.531917304179517
123678,13.24243319362364
272985,2.6172504892490207
141688,11.418483867022363
283474,9.287236759268264
4412,16.31501538351338
188193,11.475978105262385
154903,8.660031316691978
227101,16.125808671088333
135722,11.677048893906743
205454,11.228088716167607
22716,22.6094897932215
77977,11.115563631481395
259074,15.206526854237417
215905,10.314158732280772
217277,6.173004176420789
175758,6.391707071504474
286080,12.161619623895785
233463,21.736812998654226
249774,18.266996919048633
138303,9.965499214591361
45986,8.987190463264778
119607,16.64790476123562
52200,11.251049881988118
225454,6.553267083063111
145283,59.2445851842447
23940,34.809441563845915
89268,8.869607554039275
186645,12.448918729348788
262682,13.128555337035788
103985,11.351323584788034
145286,88.30246844633604
127867,23.391030734456663
208640,9.756681189269054
186504,14.371530513718797
242178,45.32143833337695
215578,15.499199440824984
161284,47.00751331354066
203247,35.371693537523576
108363,14.577931692721968
28094,10.90226644467795
160543,21.080894191130284
264427,6.412789320099177
200109,22.356498818076133
177390,10.914449565218318
5224,8.785050729089756
202492,35.45027898930413
243106,13.112321628329536
72108,28.81610342958592
85236,24.48784263088827
272128,14.401120099598538
3293,10.104118885418343
37539,22.810976556821984
242051,24.168883054229966
28911,9.609156307957186
47369,4.58952499095411
84204,54.7044342757839
225144,33.752638256294865
78439,9.207555879513524
230214,14.881334822601907
18403,54.82473453814769
280968,8.751483263054137
87651,27.884168674025048
258406,10.085910356163698
47873,7.0024621123249045
119478,15.28430604920089
8892,2.359201402088881
74232,13.459808996977499
100758,13.435414250795025
289436,20.007858899952243
211688,52.24700989545005
106809,14.55025958296355
136830,21.798166264423074
53303,8.84914519649276
178359,7.428884697064731
175599,40.02918396634854
11444,10.763401701160825
247857,29.44406196186834
10037,5.879648140587869
80125,26.432717094667353
28737,22.619246392825534
296249,8.017267010858394
103651,7.963107223960382
49430,10.13549371593573
271490,5.2527641955324755
205378,32.22913817905814
104984,17.445806434029862
190659,8.419700051530354
157362,136.83098900552577
123105,11.714575174113993
126040,22.704357828444294
188001,10.419830350045224
261696,12.239466400673493
49257,7.225125608528371
246161,24.241666301722105
113020,40.130196665281964
168893,12.029902406971269
249319,5.798965500623369
102897,9.132118287773688
239592,89.15942632578769
65974,43.46759885827971
5468,7.488467605374234
17572,14.589410056972959
239370,7.349834744570007
164813,12.382940653359414
161124,21.399914655801194
279586,9.166441321003058
17467,11.370116736930703
188032,11.191227320999522
144254,36.22244635503406
171705,16.466996816546935
254493,22.51838118365392
268290,11.677304941420395
55461,31.57553901077535
57279,8.41687714792554
150634,8.512096345100312
247321,22.606823069674387
172738,10.23232342937671
152135,29.15054276968908
251531,11.876473383896716
204698,20.2319240269575
294491,11.116345928534198
102800,11.378017084845407
102169,16.100363843316426
212554,13.838445398763975
200106,25.491327405133074
31041,20.042730882336897
14072,15.353221956231188
174169,153.9973458418155
118602,11.41209493519298
26831,8.487352762941462
78053,12.166577621896325
135869,19.918425102796782
269928,10.366550544072435
131097,12.706791999968948
33399,7.007441131897826
20966,19.64503129420492
128450,9.766622359402376
244666,13.268235954232896
286397,5.83712451293396
286814,8.5739207508787
207471,11.289791963057649
136647,36.33042119899505
75494,8.009808521500334
186154,47.716682661457405
443,19.92141454012121
299394,8.469167694127632
86117,4.122270000623365
194697,9.658576593771967
213996,34.570437770678524
180288,12.916250342363563
139023,7.737891267195838
80513,15.567694512023866
229594,30.714636656039627
143915,51.76972054593087
95461,5.903038179095144
190000,30.16271133091395
25552,10.541682724264081
29235,9.657482262563555
46622,6.533549712388224
260754,5.183730473513089
214483,7.832300098355301
104457,22.61660749681808
68649,15.296708932965696
287833,5.531504325879116
12015,17.196901870047522
163941,13.123801850655497
290628,11.853389123655623
107747,12.115559238626439
292053,9.388848830800221
284856,11.605171038909091
108702,15.112701929966537
146125,70.62995867966681
59991,9.576518626336709
212124,40.48808036900213
161831,31.719057108613804
146112,80.87836756814765
227207,1.6515520151045942
111693,15.100813537541185
105654,6.215916871350189
139085,14.540679889263425
155153,6.601362915381608
287420,8.903740210191936
17107,13.755434999368084
248008,53.71569670638132
291256,8.023879873652374
253727,9.90616249576707
29695,7.795827866636081
299001,27.150577656391082
290956,22.713510142717777
91092,27.297872384847903
14426,26.964319633523836
237815,10.776173254325753
97409,21.079837482897588
72988,19.825318213251474
197911,27.426411508716637
50029,8.85094976868434
182874,2.1434169131483736
59737,53.21736520394171
46261,8.69552560528318
249201,13.556900459563535
128823,50.94176029756561
268281,26.782923488619794
202728,49.74842659020351
57861,42.43875047348063
217524,16.719065973919175
64684,6.5346056009850795
55714,11.580870331233795
258303,7.28628853832069
287479,3.647159179223112
205335,17.070944840056598
147098,19.353979699076895
58054,75.1305655127049
135714,9.62263269587304
1867,76.11080298821115
197940,16.40327423596786
156673,46.8228244439651
106212,10.517123463203843
49962,12.303237562411685
118569,18.77834958195691
36994,4.029569223788939
168654,10.032626251912925
239673,6.3016588009951775
232850,12.515734784529156
181201,25.347565554252714
208328,28.54408383787763
155797,14.303179786141946
107560,10.394946573749774
175126,13.445020234479069
188779,15.260950090531608
186300,10.231576992511481
260460,18.599546505464065
7421,13.871986795590805
146050,26.206263830374056
183694,16.050559180669975
32657,12.322743782505132
99450,74.2500494144339
87174,8.453689194465234
168337,8.970095711110062
181680,8.197352260119013
139875,9.45391241994988
123060,12.854478640652705
252790,9.576503514118784
297890,14.170688960859657
33683,8.33023066838346
275685,20.024424165240195
141105,14.589811879129185
248755,10.896690462998423
295917,6.721142770923975
31709,4.932641003881888
182526,20.027811066729694
38056,7.743383326510365
72771,6.230616573753535
290691,13.113769821113758
262639,9.996994380042008
40760,11.795132746699299
256297,9.241157316727405
203758,14.078908301218247
98582,48.00712241158195
22659,9.809780388194365
79374,13.70173692634482
291417,12.543956347680881
134117,10.23281931966861
33142,23.555675109085612
223320,6.755244989663701
261274,31.08557445820587
137586,12.053179678529938
9880,22.694853991156382
241527,13.729698348534674
230463,10.724091776333486
39232,6.797579921142347
158778,45.76548348137893
49094,12.794200374052354
254357,9.582831966821315
146587,42.4401723339175
37549,10.179906341525976
258976,17.993663426291516
238074,40.18088471154184
105909,16.492365866992042
137096,29.07845611018293
179086,14.096215670628645
181862,11.309943787910079
239610,8.824913658004201
82922,12.773405651087744
158880,4.305523755530484
151504,28.20723061834561
87684,2.5260202797526623
245161,32.278230515075556
285934,15.183540801717488
55237,22.977338308060144
251798,3.180999362601912
289149,25.858647296985772
197306,20.582027451453566
68120,7.856121579875365
69650,12.80221983202281
152807,10.597450867390254
212137,23.12002901673241
136898,8.696354329129997
6369,5.423723120229708
103380,16.826717555718478
52828,31.921906107491225
158713,17.097069349961757
198402,25.670275497548243
206676,19.294490786701473
19006,64.51451333844255
39102,7.892549443411514
254468,4.195464198536969
153779,11.93747323144795
51933,12.422241955826639
76407,97.13038312352471
38178,69.54750271902536
40702,15.615098982657532
179615,11.694967789783695
65181,16.00993523958267
199714,6.120260179090934
286531,0.7696236638212686
132181,9.177122272357375
159742,17.978470633196203
